0	22	 Solomon did not report that the possible breaking of FBI rules was determined to have happened , nor did he report that this would be a violation of the law . 
0	22	" Yet that is how President Trump depicted it in a tweet Monday morning : "" James Comey leaked CLASSIFIED INFORMATION to the media . "
0	22	" That is so illegal ! "" "
0	22	 One of the issues at play may have to do with whether any contents of the Comey memos have since been upgraded to classified , although that has not been definitively reported by CNN . 
0	22	 The - CNN - Wire ™ & © 2017 Cable News Network , Inc. , a Time Warner Company . 
0	22	 All rights reserved .Comey Lawyer : No memos given to me were marked classified
0	23	Tonight Show host Jimmy Fallon lost his mother Saturday , November 4 , 2017 . 
0	23	 Gloria Fallon died at age 68 . 
0	23	 NEW YORK ( WTHR ) - Jimmy Fallon passed on the usual jokes to share his thoughts on the weekend protests in Virginia . 
0	23	" "" What happened this weekend in Charlottesville , Virginia was just disgusting , "" Fallon said . "
0	23	" He said he watched the protests and became "" sick to my stomach . "" "
0	23	 He added that he was concerned about the effect the news would have on his young daughters . 
0	23	" "" They 're two years old and four years old , they do n't know what hate is . "
0	23	" They go to the playground , they have friends of all races and backgrounds , they just play , they laugh and they have fun , "" Fallon said . "
0	23	" He said children need parents and teachers who they can look up to for guidance , as well as "" leaders that appeal to the best of us . "" "
0	23	" The "" Tonight Show "" host called out President Donald Trump , saying it was "" shameful "" that the president took two days "" to clearly denounce racists and white supremacists , "" adding that Trump likely did so only after public pressure . "
0	23	" "" It 's important for everyone , especially white people in this country , to speak out against this . "
0	23	" Ignoring it is just as bad as supporting it , "" he said . "
0	23	 Fallon paid tribute to 32-year - old Heather Heyer , who died when she was struck by a car during a counter - protest in Charlottesville . 
0	23	" "" I ca n't look at my beautiful , growing , curious daughters and say nothing when this kind of thing is happening , "" Fallon said . "
0	23	 You can watch Fallon 's entire speech in the video player above . 
0	23	" The "" Tonight Show "" airs weeknights at 11:35 on Channel 13 .WATCH : Jimmy Fallon passes on monologue to reflect on Charlottesville protests"
0	24	THURROCK Muslim community gathered to show their solidarity with victims of Manchester attack . 
0	24	 A large number of Muslims gathered in Grays from around Thurrock to pray for the victims of this vicious attack . 
0	24	" Mr. Abu Khayor and Qaisar Abbas on behalf of Thurrock Muslim community said "" We strongly condemn this coward attack on innocent people . "
0	24	 Our thoughts and prayers are with the victims and their families . 
0	24	 The Thurrock Muslim community stands united in the face of those who seek to harm and divide us . 
0	24	" We also pay tribute to our emergency services , police , and volunteers who worked tirelessly to save lives . ""Thurrock Muslims gather to pray for victims of Manchester terror attack"
1	25	Once this Harvey Weinstein debacle is completely finished , Hollywood will be a haven of racial , gender and financial equality . 
1	25	 Ha , ha — right . 
1	25	 The ongoing saga of Harvey Weinstein 's downfall continues with news about the former mogul possibly being stripped of his Oscar . 
1	25	 As police in New York and London investigate the many complaints against him of sexual assault , rumours persist that Weinstein will be booted from the Producers Guild of America . 
1	25	 Meanwhile , the name of The Weinstein Company will be changed and Weinstein 's name will be taken off future projects . 
1	25	 Even the man 's political contributions are being returned or handed over to women 's charities . 
1	25	 Other industry bigwigs and political leaders are being pilloried for not condemning Weinstein fast enough . 
1	25	 His wife has left , his adult daughter feared he was suicidal , and people are lining up to savage the guy . 
1	25	 Soon , he 'll be drawn and quartered in a public place , no doubt . 
1	25	 On the business side , it 's been reported that The Weinstein Company is a shambles , with agents and talent trying to get themselves and their projects away from the bad smell , and upcoming films such as The Current War and The Upside in release limbo . 
1	25	" The Financial Times says that Goldman Sachs is "" exploring options "" for its small stake in The Weinstein Company — and really , people , if the Goldman Sachs is taking the moral high ground , consider yourself toast . "
1	25	 So why — just out of interest — is a 30-year problem coming to light now ? 
1	25	 Did we reach a tipping point ? 
1	25	 Was Mr. Weinstein 's career in decline ? 
1	25	 Is there a power struggle nobody knows about in the offices of the company ? 
1	25	 Have we reached some sort of landmark in the ongoing saga of sexual impropriety and the war between men and women ? 
1	25	 Doubtful . 
1	25	 Still , it 's interesting that several formerly untouchable guys have been taken down recently , including Bill Cosby , Bill O'Reilly , Roger Ailes and Donald Trump , that last dude being just a bit tougher to get rid of than the others . 
1	25	 Why is the Weinstein case different ? 
1	25	 It 's not as if Harvey Weinstein varies much from all the other handsy creeps in his business — oohhh , the names we 'd insert here — and casting couch stories have plagued the industry since Florence Lawrence first fluttered her eyelashes circa 1906 . 
1	25	 Some of the more interesting fallout from the Weinstein case involves the support weasels — every Weinstein staffer who knew things were rotten is under a cloud , and so is every agent , manager , casting agent , publicist or assistant who knowingly sent some poor girl to talk to Weinstein in a hotel room . 
1	25	 And how about the lawyers who handled the hush money all those years ? 
1	25	 Be interesting to see who gets tackled next . 
1	25	 Since Weinstein is no doubt just a difference in degree , not in kind , it 's tough to say if this uproar will change anything on a permanent basis in his industry . 
1	25	 Still , it would be interesting to know why Hollywood is such a sleazy place . 
1	25	 The movie industry really is a cesspool of sexual harassment and bullying ; hard to know how so many people go to work every day in such an atmosphere of fear and loathing . 
1	25	 Many an analyst has decreed that vast amounts of money and power will do it every time , and maybe that 's true — look at Dominique Strauss - Kahn , or Silvio Berlusconi , or even l'il old home - grown Jian Ghomeshi . 
1	25	 People will risk a lot to get anywhere near rich and famous , and an industry that allows ordinary people — capable of memorizing dialogue and playing make - believe — to be treated like gods is an industry in which every sort of predatory behaviour will no doubt thrive . 
1	25	 How to explain the sexually predatory behaviour of men in every other industry is a bit more of a mystery . 
1	25	 Play Video 
1	25	 Play 
1	25	 Loaded : 0 % 
1	25	 Progress : 0 % 
1	25	 Remaining Time -0:00 
1	25	 This is a modal window . 
1	25	 Foreground --- White Black Red Green Blue Yellow Magenta Cyan --- Opaque Semi - Opaque 
1	25	 Background --- White Black Red Green Blue Yellow Magenta Cyan --- Opaque Semi - Transparent Transparent 
1	25	 Window --- White Black Red Green Blue Yellow Magenta Cyan --- Opaque Semi - Transparent Transparent 
1	25	 Font Size 50 % 75 % 100 % 125 % 150 % 175 % 200 % 300 % 400 % 
1	25	 Text Edge Style None Raised Depressed Uniform Dropshadow 
1	25	 Font Family Default Monospace Serif Proportional Serif Monospace Sans - Serif Proportional Sans - Serif Casual Script Small Caps 
1	25	 Defaults Done 
1	25	" Riley Fleming and Wes Heffernan have been going back and forth all year , so why would n't you expect them to do the same thing in the PGA of Alberta Championship ? "" "
1	25	 We 've been so close , it 's …Why is Hollywood such a sleazy place ?
0	26	Donald Trump was speaking at an NRA rally ( Niall Carson / PA ) 
0	26	" Donald Trump has defended the use of guns in America by comparing a London hospital to a "" war zone "" because of knife crime . "
0	26	" Speaking at a pro - gun rally , the US president claimed that knife crime in London is so bad that one unnamed hospital in the capital is "" like a war zone for horrible stabbing wounds "" with "" blood all over the floors "" . "
0	26	" He told the National Rifle Convention ( NRA ) in Dallas : "" I recently read a story that in London , which has unbelievably tough gun laws , a once very prestigious hospital right in the middle is like a war zone for horrible stabbing wounds . "
0	26	 All of us here today are united by the same timeless values . 
0	26	 We believe that our liberty is a gift from our creator , and that no Government can ever take it away . 
0	26	 We believe in the rule of law - and we support the men and women of law enforcement . 
0	26	 We have pride in our history ... pic.twitter.com/eONj1Y8oju 
0	26	 — Donald J. Trump ( @realDonaldTrump ) May 4 , 2018 
0	26	" "" Yes that 's right , they do n't have guns they have knives . "
0	26	 And instead there 's blood all over the floors of this hospital . 
0	26	 They say it 's as bad as a military war zone hospital . 
0	26	" "" We 're here today because we recognise a simple fact . "
0	26	" The one thing that has always stood between the American people and the elimination of our Second Amendment rights has been Conservatives and congress willing to fight for those rights , and we 're fighting . "" "
0	26	 At least 38 people in London have lost their lives to knife crime so far this year , the Met confirmed . 
0	26	" "" Thanks to your activism and dedication you have an administration fighting to protect your Second Amendment "" @realDonaldTrump # MAGA # NRA pic.twitter.com/YHUqnpjMjy "
0	26	 — NRA ( @NRA ) May 4 , 2018 
0	26	 Mr Trump also argued that the Paris terror attack could have been prevented if more people were armed . 
0	26	" "" The terrorists would have fled or been shot and it would have been a whole different story , "" he said . "
0	26	 The 2015 attack left 130 dead after terrorists carried out a series of suicide bombs and mass shootings in the French capital .Donald Trump : Knife crime turns London hospital into ‘ war zone '
0	27	President Donald Trump on Saturday helped commission the USS Gerald R. Ford . 
0	27	" He declared that the $ 12.9 billion advanced aircraft carrier to join the Navy will cause America 's enemies to "" shake with fear . "" "
0	27	" "" I hereby place United States Ship Gerald R. Ford in commission , "" Trump said after delivering a speech in which he praised the U.S. military and the American labor that went into building the 100,000 ton warship . "
0	27	" "" May God bless and guide this warship and all who shall sail in her . "" "
0	27	 Susan Ford Bales , the ship 's sponsor and daughter of the 38th president , whom the ship honors alos spoke . 
0	27	" "" There is no one , absolutely no one , who would be prouder of the commissioning of this mighty ship than the president of the United States , Gerald R. Ford , "" she said . "" "
0	27	" I am honored to give the command : ' Officers and crew of the United States Gerald R. Ford , man our ship and bring her to life . ' "" "
0	27	 Construction on the USS Ford started in 2009 and was to be completed by September 2015 at a cost of $ 10.5 billion . 
0	27	 The Navy has attributed the delays and budget overruns to the ship 's state - of - the - art systems and technology , including electromagnetic launch systems for jets and drones that will replace steam catapults . 
0	27	" The return visit Saturday fell during what the White House has dubbed "" Made in America "" week . "
0	27	 The Associated Press contributed to this report .Donald Trump said the USS Gerald Ford will make America 's enemies ' shake with fear '
0	28	We 're talking the real deal here , not that namby - pamby chemical castration . 
0	28	 An Alabama lawmaker introduced a bill Monday that would require certain sex offenders to be permanently and physically castrated prior to being released from prison . 
0	28	 The offenders that the bill targets are the worst of the worst — predators of young children . 
0	28	" Republican Rep. Steve Hurst introduced the measure requiring anyone older than 21 who is convicted of "" certain sex offenses "" against children age 12 or younger to pay for the surgical procedure before they serve the end of their prison sentence . "
0	28	 This is n't a first for Hurst — he 's introduced similar legislation seven times since 2006 , but most of his efforts never made it out of committee , according to CBS News . 
0	28	" He was prompted to begin this crusade as the result of a visit from a foster parent advocacy group that relayed a "" horrible "" story of abuse . "
0	28	" "" I 've often wondered what that child went through , physically and mentally , and what kind of shape he 's in now , "" Hurst said Monday . "" "
0	28	 They ( sex offenders ) have marked these children for life . 
0	28	 They will never get over it . 
0	28	" And if they 've marked children for life , they need to be marked for life . "" "
0	28	 CBS News reported : 
0	28	 Hurst in 2005 agreed to remove castration requirements from legislation setting tougher sentences for sex offenders . 
0	28	 Several House members at the time told The Associated Press they feared the castration language would have made the bill unconstitutional . 
0	28	 In 2011 , Hurst co - sponsored a bill that classified the sexual abuse of a child 6 years or younger as a capital offense , allowing courts to sentence offenders to life without parole . 
0	28	 Alabama residents have mixed feelings about the measure . 
0	28	" "" Somebody that wants to mess with a little girl or little boy that age should be castrated , and they should not be able to mess with any other kids , "" Keith Dison told CBS affiliate WIAT . "
0	28	" "" I understand prison and going to prison for a long time for some kind of crime like that , but to physical mutilate someone … that 's a little out there … it 's crazy , "" Jessica George told the station . "
0	28	 Watch the report via CBS News .Lawmaker introduces legislation to castrate certain sex offenders
0	29	Harvey grew into a hurricane on Thursday and authorities have reinforced their warnings as wind speeds have risen to 125 mph . 
0	29	 Harvey could potentially be the fiercest hurricane to hit the United States in years . 
0	29	 Such strong gusts are expected to be accompanied by 3 feet of rain and 12-foot storm surges . 
0	29	" Forecasters have called Harvey a "" life - threatening storm "" and say that million of people could be swamped as the storm moves through counties inland . "
0	29	 ( The Associated Press contributed to this report ) 
0	29	" The National Hurricane Center has issued an advisory on Thursday , instructing Texas residents along the Gulf of Mexico coast to "" rush "" their preparations as hurricane Harvey strengthens . "
0	29	 The hurricane is forecast to become a Category 3 hurricane with sustained winds of 80 mph , according to National Hurricane Center . 
0	29	 The center reportedThursday afternoon that the tropical storm will make landfall late Friday night or early Saturday morning along the south - central Texas coast . 
0	29	" "" Harvey has intensified quickly this morning , and is now forecast to be a major hurricane at landfall , bringing life - threatening storm surge , rainfall , and wind hazards to portions of the Texas coast , "" the center wrote . "
0	29	 People residing like coastal cities like Corpus Christi were encouraged to evacuate from their homes on Thursday . 
0	29	" The mayor Joe McComb , called for people to leave in the "" strongest possible terms . "" "
0	29	 Some are surprised how much the hurricane has strengthened . 
0	29	 A hurricane warning was issued for the Texas coast early Thursday , blanketing an area from Port Mansfield to Matagorda . 
0	29	 Forecasters indicated that Harvey could become a hurricane after regaining tropical storm strength and began drifting towards the Gulf of Mexico . 
0	29	 Harvey 's maximum sustained winds increased to near 60 mph Thursday , re - establishing its status as a tropical storm . 
0	29	 The U.S. National Hurricane Center said additional strengthening is expected , resulting in Harvey emerging as a hurricane by the time its expected to reach Texas 's southern coast Friday . 
0	29	 Some Twitter users on Thursday voiced alarm over Harvey , while others noted its name 's resemblance to comedian Steve Harvey . 
0	29	 Harvey was centered about 335 miles southeast of Port Mansfield around 8 a.m. local time Thursday and heading north - northwest at about 10 mph . 
0	29	 Texas Gov. Greg Abbott ( R ) ordered the State Operations Center to elevate its readiness level , freeing up resources there for possible rescue and recovery maneuvers . 
0	29	 The governor also pre - emptively declared a state of disaster for 30 counties on or near the Texas coast to speed the deployment of state resources to those impacted . 
0	29	 Texas emergency officials on Wednesday asked residents along the state 's upper coastline to relocate or prepare to head inland . 
0	29	 People in low - lying areas were urged to seek higher ground , and individuals elsewhere were instructed to closely follow official announcements . 
0	29	 Rice farmers in coastal Matagorda County late Wednesday rushed to harvest their crops as Harvey nears . 
0	29	 People on South Padre Island , for their part , filled sandbags that evening to protect exposed businesses and houses from the storm . 
0	29	 Other locations in the forecast path , finally , sought out generators , plywood and other goods from hardware stores as a safety precaution . 
0	29	 The Associated Press contributed to this report .Texas coastal residents urged to leave as Harvey wind speeds rise to 125 mph
0	30	( AP ) - A Detroit - area doctor charged with performing genital mutilation on girls in a Muslim sect will be released from jail as she awaits trial . 
0	30	 A judge on Tuesday was persuaded to grant bond to Dr. Jumana Nagarwala after supporters pledged to pay more than $ 4 million if she flees the country . 
0	30	" Federal Judge Bernard Friedman called it a "" very comprehensive package . "" "
0	30	 In February , Nagarwala allegedly performed the procedure on two 7-year - old girls at a clinic in Livonia . 
0	30	 According to court documents , they were brought there by their mothers . 
0	30	" in the criminal affidavit , the 7-year - old girl was told she was brought to Detroit for a "" special girls trip . "" "
0	30	" The child victim also stated that she said she had to go to the doctor "" to get the germs out . "" "
0	30	 Upon a medical exam on April 11 , a doctor determined that the child 's genitals had been altered or removed . 
0	30	 The child identified Dr. Nagarwala as the doctor who performed the procedure . 
0	30	 The affidavit also alleges that there are Michigan victims as well . 
0	30	" "" According to the complaint , despite her oath to care for her patients , Dr. Nagarwala is alleged to have performed horrifying acts of brutality on the most vulnerable victims , "" said Acting Assistant Attorney General Blanco . "" "
0	30	" The Department of Justice is committed to stopping female genital mutilation in this country , and will use the full power of the law to ensure that no girls suffer such physical and emotional abuse . "" "
0	30	 Some of the girls were brought from out of state for the illegal procedure . 
0	30	 FGM is considered the complete removal or partial removal of the clitoris , known as a clitoridectomy . 
0	30	 It is internationally recognized as a violation of the human rights of women and girls . 
0	30	 Copyright 2017 Scripps Media , Inc. The Associated Press contributed to this report . 
0	30	 All rights reserved . 
0	30	 This material may not be published , broadcast , rewritten , or redistributed . 
0	30	 Print this article Back to TopDetroit doctor charged for female genital mutilation to be released on $ 4.5 M bond
0	31	Unable to play video . 
0	31	 HTML5 is not supported ! 
0	31	 After the violent protests in Charlottesville , Virginia , over a Confederate monument , internet companies are making it difficult for white supremacist groups to organize online . 
0	31	 Neo - Nazi website the Daily Stormer was booted from web host GoDaddy after the rally . 
0	31	 GoDaddy tweeted the site violated its terms of service . 
0	31	 The Daily Stormer then tried to move to Google and then a Russian domain , but both hosts rejected the site . 
0	31	 Twitter and LinkedIn also canceled Daily Stormer - related accounts , and YouTube has cracked down on accounts associated with alt - right figures . 
0	31	 SEE MORE : Phoenix 's Mayor Wants President Trump To Delay A Rally In The City 
0	31	 White supremacists are n't being allowed to express themselves through song , either . 
0	31	 Spotify is purging white supremacist music from its archives . 
0	31	 And Pandora said it 's making sure there 's nothing like that on its service . 
0	31	" This was a trend before the "" Unite the Right "" rally even started . "
0	31	 Airbnb deleted accounts of users it suspected were trying to book rooms in Charlottesville before the event . 
0	31	 White supremacists are n't just being blocked from posting on the internet . 
0	31	 They 're also being blocked from profiting from it . 
0	31	 Crowd - funding sites like Patreon and GoFundMe blocked the accounts of alt - right figures and groups , forcing some to use a knockoff called Hatreon . 
0	31	 Trending stories at Newsy.comInternet Companies Are Teaming Up To Block White Nationalists
0	32	INDIANAPOLIS ( WTHR ) - Former Colts head coach Tony Dungy announced on Twitter Thursday morning that he 's donating money to help a city near Tampa Bay remove a Confederate statue . 
0	32	 Dungy tweeted a picture of the front page of the Tampa Bay Times saying Hillsborough would need $ 140,000 in private funds in the next 30 days to move the statue . 
0	32	" He said he and his wife "" are in for $ 5 K "" and then challenged Tampa 's sports teams to pitch in as well . "
0	32	 Since Charlottesville , there has been a surge in efforts to move or outright destroy statues of Confederate war leaders from Gainesville , Florida to Baltimore , Maryland . 
0	32	 There has also been a renewal of efforts to protect the monuments . 
0	32	" President Donald Trump tweeted that it 's "" Sad to see the history and culture of our great country being ripped apart "" with the removal of such statues around the country . "
0	32	" Maine 's Republican governor Paul LePage went so far as to say removing Confederate statues is "" just like "" removing a monument to victims of the 9/11 attacks .Tony Dungy donates to help remove Confederate statue in Tampa Bay area"
1	33	Donald Trump . 
1	33	 Photo from whitehouse.gov . 
1	33	 MADISON - U.S. Rep. Mark Pocan ( WI-02 ) released the following statement after the White House announced the Keystone XL Pipeline will be exempt from President Trump 's executive order requiring construction projects to be built with American steel . 
1	33	" "" President Trump has repeatedly vowed to build construction projects with American steel as a way to support manufactures and create jobs here at home — even going as far as making it one of his first signed executive orders , "" Rep. Pocan said . "" "
1	33	 But now , he has decided that a major construction project will not abide from his own Buy America plan . 
1	33	 House Republicans have already shown their hand by opposing provisions to permanently require American steel be used in our country 's infrastructure projects . 
1	33	 If President Trump is concerned with livelihood of American workers , he should take steps to ensure the Buy America Act is strongly and meaningfully enforced . 
1	33	" Unfortunately , the President 's talk about ‘ Buy America ' is proving to be just another broken promise to the American people . "" "
1	33	 Previously , Rep. Pocan sent a letter to the Trump transition team asking the President to enforce and expand the Buy America Act , and also highlighting Congressional Republican leadership 's opposition to requirements that American tax dollars go to companies that employ American workers . 
1	33	 To date , Rep. Pocan did not receive a response from the transition team , nor have White House officials responded in any capacity .Trump Turns his Back on American Workers
0	34	Huma Abedin , an aide to Hillary Clinton , at a Women for Hillary event at West Los Angeles College on June 3 , 2016 , in Culver City , Calif. An article by the Daily Caller says Abedin forwarded some government passwords to her private Yahoo email account in 2009 , when Clinton was secretary of state . 
0	34	 Yahoo was hacked in 2013 , which affected all 3 billion of its accounts . [ 
0	34	 Irfan Khan | Los Angeles Times via TNS ] 
0	34	" WASHINGTON — President Donald Trump made his first "" Crooked Hillary "" Twitter post less than 48 hours into the new year Tuesday , accusing a former Clinton aide of "" disregarding basic security protocols , "" and calling his own Justice Department a "" deep state . "" "
0	34	" "" Crooked Hillary Clinton 's top aid , Huma Abedin , has been accused of disregarding basic security protocols , "" he wrote . "" "
0	34	 She put Classified Passwords into the hands of foreign agents . 
0	34	 Remember sailors pictures on submarine ? 
0	34	 Jail ! 
0	34	 Deep State Justice Dept must finally act ? 
0	34	" Also on Comey & others "" "
0	34	 Attacking his former Democratic opponent from the 2016 presidential election and taking aim at his own Justice Department struck familiar tones for the new year . 
0	34	 Almost 14 months after the 2016 presidential election , Trump has kept up a regular drumbeat of attacks on Clinton . 
0	34	 Last year , Trump also criticized the Justice Department and Attorney General Jeff Sessions for not pursing investigations of his political opponents . 
0	34	 Tuesday morning 's Twitter post followed an article in the Daily Caller , a conservative publication that Trump closely monitors . 
0	34	 The article said Abedin forwarded some government passwords to her private Yahoo email account in 2009 , when Clinton was secretary of state . 
0	34	 Yahoo was hacked in 2013 , which affected all 3 billion of its accounts . 
0	34	 After the breach , the data was offered for sale by a hacking collective based in Eastern Europe . 
0	34	 Trump also implored his administration to investigate Abedin . 
0	34	" The term "" deep state "" typically refers to a shadow government of agency officials who secretly plot to influence policy ; they are usually associated with countries that have authoritarian elements that undercut democratically elected leaders . "
0	34	 On Friday , the State Department released about 3,000 of Abedin 's work - related emails . 
0	34	 The emails were found on the laptop of Abedin 's now estranged husband , Anthony Weiner , and were released as part of a public records request . 
0	34	 The emails found on Weiner 's computer are a sore spot for Clinton . 
0	34	 James Comey , the former FBI director , had notified Congress shortly before the 2016 election about the existence of newly discovered emails that could be relevant to the closed investigation into Clinton 's use of a private email server while secretary of state . 
0	34	 Clinton , in a book released last year , said Comey 's October 2016 disclosure hurt her campaign 's momentum and helped Trump win the election . 
0	34	 In his Twitter post , Trump also referred to the case of a Navy sailor who was jailed for taking pictures inside a military submarine . 
0	34	 According to a report in Fox News , the sailor had hoped to receive a pardon from the president , but has not .Trump accuses former Clinton aide of failing to follow security protocols
0	35	CHANDLER , AZ - The Chandler Unified School District says an off - duty Phoenix officer left a gun at Hamilton High School on Friday . 
0	35	 The gun was reportedly found by a student in a restroom at the Hamilton library . 
0	35	 The school district says the Phoenix officer was on campus at the time and left the gun in the restroom in a holster . 
0	35	 That officer is being questioned and has not been arrested at this time , according to the district . 
0	35	 We 've reached out to Chandler police for more information and are awaiting a response . 
0	35	 A statement was sent Friday afternoon to parents by the school 's principal : 
0	35	 Dear parents and guardians , 
0	35	 I am writing to you to let you know that a student found a loaded handgun in a holster on a handicap rail in the stall of a restroom in the Hamilton Public Library this afternoon ( the library on the Hamilton campus ) . 
0	35	 The student reported the gun to city library staff immediately , it was retrieved and secured by the Chandler Police School Resource Officer and students are safe . 
0	35	 The adult community member who was visiting the Chandler Public Library and left his gun in the bathroom stall , returned for his gun and has been identified by the Chandler Police Department . 
0	35	 Police investigated and determined that no crime had been committed . 
0	35	 Sincerely , 
0	35	 Chris Farabee Acting Principal , Hamilton HighOff - duty Phoenix officer leaves gun at Hamilton High School
0	36	The boogie man is real . 
0	36	 He is not a monster with long fangs , sharp claws , red eyes , and a tail who lives in your closet and comes out when the bedroom light is off . 
0	36	 He is , in fact , a man of different ages , height , weight , and skin complexion . 
0	36	 He is the Black man . 
0	36	 Throughout our time in America , the Black man has been demonized as this being who is a destructive , carnivorous , raping , and murderous beast who is a danger to every human on this planet . 
0	36	 This belief has been the motivation for many acts of violence towards the Black man : beatings , stabbings , lynching , as well as legislation such as the Black Codes and the 1994 Crime Bill . 
0	36	 The thought of the African - American man being an out - of - control criminal and sexual predator has marred him in society by white men , white women , and even his own community . 
0	36	 Dr. Tommy J. Curry , professor of philosophy at Texas A&M University , hopes to fight the perception of the Black boogie man with his new book , The Man - Not : Race , Class , Genre , and the Dilemma of Black Manhood . 
0	36	 The Man - Not was written to show the Black man as something other than a caricature of violence : as a full - bodied person . 
0	36	 Can people who have been studied and labeled as irredeemable and misogynist by white and Black feminist groups be viewed as men who are capable of vulnerability ? 
0	36	 Can a being that has not only historically been the target of violent racist attacks by white men and women be victims of sexual violence from said people as well ? 
0	36	" I became aware of Dr. Curry by listening to an interview he gave on the podcast , "" The Context of White Supremacy "" , a show dedicated to discussing racism with other non - white people . "
0	36	 What struck me was not how well researched Curry 's theories on white supremacy were . 
0	36	" Although his thoughts were grounded in facts , I was taken aback by how fearless he was in addressing racism , not only to the academia or "" academy "" as he likes to call it , but in everyday life . "
0	36	 Dr. Curry 's explanation of how white people can not be ignorant about racism was mind altering . 
0	36	" Instead of blaming it on no contact or lack of socialization , Curry pushes back and lays the responsibility on white culture itself , "" We know that white people have done the same type of behaviors . "
0	36	 They have discriminated against Black people ; they 've called Black people niggers and God knows what other names . 
0	36	 They always vitiated , secluded , and segregated Blackness . 
0	36	 To repeat those things does n't seem to be the work of ignorance , in fact , it seems to be the repetition of historical knowledge of about how to treat Black folk . 
0	36	" So when we see the same thing , ignorance seems to be the unrealistic apologetic . "" "
0	36	 To this day it is the most valuable theory on race that I have heard in the past five years . 
0	36	 The main part of The Man - Not is broken down into five chapters . 
0	36	" In "" On Mimesis and Men "" , Dr. Curry reveals the justification of enslaving and controlling the Black man and the origin of the "" Black Beast "" narrative . "
0	36	" In "" Lost In a Kiss ? "" , "
0	36	" Dr. Curry discusses Eldridge Cleaver 's lost manuscript The Book of Lives , Cleaver 's thoughts on the sexualization of Black men in prison , and how the mere existence of Black life provokes an attack by white racists . "" "
0	36	" The Political Economy of Niggerdom "" is a look into the negative perception of Black men held by many in the academy and other PWI 's ( Predominately White Institutions ) . "
0	36	" Dr. Curry highlights that many of the current theories being taught in colleges about African - American males are inaccurate and based on racist thought . "" "
0	36	" Eschatological Dilemmas "" talks about the often victimized Black male through sexualized violence , and why they are not afforded the ability to be seen as victims . "
0	36	" Finally , "" In the Fiat of Dreams "" illustrates how not only the death of Black men and boys is de - centered , but it is thought of as deserving . "
0	36	 Each chapter in The Man - Not presents a case of the African - American men and boys being in constant danger for existing . 
0	36	" On the state of the Black man , Dr. Curry comments , "" To be a Black male is to live in constant fear of being accused of some offense against another . "
0	36	 Black men live in a world where any accusation against them is thought to be evidence of their guilt . 
0	36	 Imagine a world in which any individual who can be thought of as a victim of a Black male has the power to define him as a criminal . 
0	36	" This is the world many Black males find themselves imprisoned within , too often defined by the accusations of others against them rather than their actual character . "" "
0	36	 This is a part of the everyday existence of being Black . 
0	36	 Your word means very little . 
0	36	 If someone accuses you of a crime , the thought is that you are guilty of said crime . 
0	36	 If you look like a criminal , chances are you are one . 
0	36	" I thought about Michael Bennett , the Seattle Seahawks football player who was held at gunpoint by police for "" looking like a suspect . "" "
0	36	 The benefit of the doubt is never given to us . 
0	36	" I was very interested in reading "" Lost In a Kiss ? "" , "
0	36	 the section of the book that highlights Cleaver 's lost manuscript , The Book of Lives . 
0	36	 I had read Cleaver 's raw Soul on Ice when I was young and had been fascinated by his view on white supremacy . 
0	36	 It was n't the bourgeois look into racism that many of his contemporaries had , but a gritty , gutter , street - level take on racist whites and the system they preside over . 
0	36	" The Book of Lives , an unpublished writing of Cleaver 's , spoke about homosexuality in prison and how , in Dr. Curry 's words , "" prisons are hedonistic warehouses . "" "
0	36	 This ties into the theme of The Man - Not : the specific societal and historic vulnerability of Black men and the white supremacist order , making the Black male disposable . 
0	36	" "" Lost in a Kiss ? "" "
0	36	 also talks about the irrational fear that whites possess towards Black people and the violence that Blackness attracts . 
0	36	" Dr. Curry quotes Frantz Fanon , author of the classic book The Wretched of The Earth on this issue : "" The Negro is phobogenic , meaning that the Negro triggers a pre - rational fear in the mind of the white . "
0	36	 This fear objectifies the Negro , over - determining his being as the phantasm of the white mind . 
0	36	" The objectified Black is endowed with evil intentions and with all the attributes of a malefic power . "" "
0	36	 After I read this , I thought of the unarmed Black men that were gunned down by police - from the adult Mike Brown , Walter Scott , down to the young Tamir Rice . 
0	36	 Black men of all ages and sizes inspire fear . 
0	36	" The most impactful chapter of The Man - Not is "" Eschatological Dilemmas : Anti - Black Male Death , Rape , and the Inability to Perceive Black Males Sexual Vulnerability "" . "
0	36	 Dr. Curry perfectly illustrates that throughout his time in America , the Negro has never been seen as a victim of sexual violence . 
0	36	" Through his raging appetite to rape women and elongated member , the Black man can not be raped . "" "
0	36	" The hyper - masculine stereotypes of Black males make it almost unfathomable for many onlookers to see Black men and boys as victims of women 's violence or rage , "" Dr. Curry says . "
0	36	 Chapter 4 also analyzes the sexualized pressure that led to many Black men being killed in the late 1800 's . 
0	36	" Because he was a Black man and could rape , the white woman was in potential danger and these men had to be lynched . "" "
0	36	 He has to be controlled . 
0	36	" He has to be locked away … "" This way of thinking has not only been used throughout the years to falsely convict Black men of raping and sexually assaulting white women , but has forever stamped the Black man as hypersexual in his own community . "
0	36	 While The Man - Not spends much of its time combating the negative stereotypes that reduce the Black man to a caricature , it also muses about life as a Black child seeing the violence that is directed at him because he is male . 
